sample_id,route_id,driver_id,vehicle_model,start_time_sec,end_time_sec,input_window_sec,horizon_sec,label,current_adas_state,nearest_event_time,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu
T3_0000188,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,798.54,803.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000189,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2182.09,2187.09,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000190,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4773.48,4778.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000191,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1448.59,1453.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000192,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,966.54,971.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000193,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5704.12,5709.12,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000194,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4971.48,4976.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000195,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4921.48,4926.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000196,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,684.54,689.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000197,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,504.54,509.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000198,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1230.54,1235.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000199,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5610.12,5615.12,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000200,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,746.54,751.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000201,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1335.91,1340.91,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000202,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,392.54,397.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000203,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,960.54,965.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000204,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2060.35,2065.35,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000205,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,470.54,475.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000206,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2117.34,2122.34,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000207,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1036.54,1041.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000208,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,17.35,22.35,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000209,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1826.59,1831.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000210,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,834.54,839.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000211,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4959.48,4964.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000212,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,192.54,197.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000213,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4807.48,4812.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000214,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1604.59,1609.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000215,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4813.48,4818.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000216,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,930.54,935.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000217,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5897.21,5902.21,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000218,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1752.59,1757.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000219,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4931.48,4936.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000220,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1116.54,1121.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000221,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4684.87,4689.87,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000222,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,884.54,889.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000223,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1822.59,1827.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000224,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4753.48,4758.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000225,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,554.54,559.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000226,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1816.59,1821.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000227,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1938.35,1943.35,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000228,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,710.54,715.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000229,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,862.54,867.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000230,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4835.48,4840.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000231,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1698.59,1703.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000232,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5977.21,5982.21,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000233,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1458.59,1463.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000234,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1776.59,1781.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000235,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,236.54,241.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000236,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1716.59,1721.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000237,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2099.34,2104.34,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000238,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2123.34,2128.34,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000239,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1602.59,1607.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000240,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1514.59,1519.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000241,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4951.48,4956.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000242,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,6038.16,6043.16,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000243,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1962.35,1967.35,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000244,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1044.54,1049.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000245,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1420.59,1425.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000246,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1238.54,1243.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000247,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,458.54,463.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000248,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,19.35,24.35,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000249,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1369.91,1374.91,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000250,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5957.21,5962.21,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000251,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2125.34,2130.34,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000252,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,582.54,587.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000253,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1530.59,1535.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000254,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,66.55,71.55,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000255,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1250.54,1255.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000256,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,208.54,213.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000257,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,780.54,785.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000258,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1426.59,1431.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000259,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4823.48,4828.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000260,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4686.87,4691.87,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000261,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4885.48,4890.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000262,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5875.21,5880.21,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000263,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,133.59,138.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000264,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4855.48,4860.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000265,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1375.91,1380.91,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000266,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1414.59,1419.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000267,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4805.48,4810.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000268,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1956.35,1961.35,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000269,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,666.54,671.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000270,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,912.54,917.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000271,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1484.59,1489.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000272,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4581.84,4586.84,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000273,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4692.87,4697.87,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000274,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1242.54,1247.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000275,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1554.59,1559.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000276,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2058.35,2063.35,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000277,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,658.54,663.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000278,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,238.54,243.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000279,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4797.48,4802.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000280,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,115.59,120.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000281,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,674.54,679.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000282,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1228.54,1233.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000283,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,514.54,519.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000284,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,84.55,89.55,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000285,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1220.54,1225.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000286,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,398.54,403.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000287,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1596.59,1601.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000288,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,290.54,295.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000289,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2036.35,2041.35,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000290,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1305.91,1310.91,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000291,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1050.54,1055.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000292,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,526.54,531.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000293,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1744.59,1749.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000294,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1634.59,1639.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000295,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,74.55,79.55,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000296,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4783.48,4788.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000297,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,534.54,539.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000298,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1876.35,1881.35,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000299,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,516.54,521.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000300,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,400.54,405.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000301,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1488.59,1493.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000302,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1584.59,1589.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000303,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1648.59,1653.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000304,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1912.35,1917.35,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000305,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,412.54,417.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000306,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,994.54,999.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000307,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1212.54,1217.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000308,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,86.55,91.55,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000309,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1176.54,1181.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000310,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1928.35,1933.35,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000311,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1540.59,1545.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000312,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,232.54,237.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000313,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,220.54,225.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000314,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,216.54,221.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000315,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1341.91,1346.91,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000316,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1456.59,1461.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000317,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1297.91,1302.91,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000318,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,167.59,172.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000319,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,612.54,617.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000320,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,580.54,585.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000321,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2111.34,2116.34,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000322,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,123.59,128.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000323,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4869.48,4874.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000324,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,200.54,205.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000325,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1656.59,1661.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000326,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5674.12,5679.12,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000327,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1325.91,1330.91,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000328,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1038.54,1043.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000329,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1442.59,1447.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000330,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5905.21,5910.21,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000331,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1508.59,1513.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000332,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5937.21,5942.21,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000333,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,214.54,219.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000334,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,970.54,975.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000335,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1694.59,1699.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000336,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4915.48,4920.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000337,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,938.54,943.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000338,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1734.59,1739.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000339,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1246.54,1251.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000340,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4615.14,4620.14,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000341,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,620.54,625.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000342,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5955.21,5960.21,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000343,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5983.21,5988.21,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000344,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1568.59,1573.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000345,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4923.48,4928.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000346,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4729.48,4734.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000347,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,446.54,451.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000348,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4911.48,4916.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000349,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,204.54,209.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000350,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,952.54,957.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000351,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1012.54,1017.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000352,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5891.21,5896.21,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000353,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5638.12,5643.12,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000354,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1279.91,1284.91,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000355,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,800.54,805.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000356,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1114.54,1119.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000357,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1162.54,1167.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000358,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1748.59,1753.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000359,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1726.59,1731.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000360,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1062.54,1067.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000361,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5652.12,5657.12,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000362,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4789.48,4794.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000363,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,190.54,195.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000364,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1112.54,1117.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000365,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1544.59,1549.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000366,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,914.54,919.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000367,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,92.55,97.55,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000368,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1166.54,1171.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000369,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1790.59,1795.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000370,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4660.87,4665.87,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000371,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,726.54,731.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000372,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1359.91,1364.91,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000373,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,474.54,479.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000374,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1299.91,1304.91,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000375,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,58.55,63.55,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000376,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1624.59,1629.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000377,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,496.54,501.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000378,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1916.35,1921.35,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000379,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,256.54,261.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000380,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1958.35,1963.35,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000381,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,910.54,915.54,5.0,3.0,0,1,,1,0,1,1,1,1
