sample_id,route_id,driver_id,vehicle_model,start_time_sec,end_time_sec,input_window_sec,horizon_sec,label,current_adas_state,nearest_event_time,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu
T3_0000192,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,129.59,134.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000193,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1333.91,1338.91,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000194,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1608.59,1613.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000195,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1696.59,1701.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000196,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,854.54,859.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000197,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,352.54,357.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000198,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1036.54,1041.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000199,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,458.54,463.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000200,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1291.91,1296.91,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000201,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,536.54,541.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000202,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,210.54,215.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000203,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1494.59,1499.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000204,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4797.48,4802.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000205,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5644.12,5649.12,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000206,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1588.59,1593.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000207,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,324.54,329.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000208,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4678.87,4683.87,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000209,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1468.59,1473.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000210,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,66.55,71.55,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000211,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5710.12,5715.12,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000212,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4583.84,4588.84,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000213,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,474.54,479.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000214,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1886.35,1891.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000215,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1554.59,1559.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000216,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1994.35,1999.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000217,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,668.54,673.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000218,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1894.35,1899.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000219,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5967.21,5972.21,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000220,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4751.48,4756.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000221,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1148.54,1153.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000222,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5686.12,5691.12,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000223,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2119.34,2124.34,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000224,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4953.48,4958.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000225,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5674.12,5679.12,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000226,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1140.54,1145.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000227,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1377.91,1382.91,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000228,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1046.54,1051.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000229,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,396.54,401.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000230,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1184.54,1189.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000231,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1958.35,1963.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000232,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5979.21,5984.21,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000233,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5949.21,5954.21,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000234,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5620.12,5625.12,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000235,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5666.12,5671.12,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000236,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,141.59,146.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000237,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5983.21,5988.21,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000238,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1402.59,1407.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000239,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5638.12,5643.12,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000240,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2180.09,2185.09,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000241,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,910.54,915.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000242,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1524.59,1529.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000243,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1100.54,1105.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000244,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1466.59,1471.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000245,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1186.54,1191.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000246,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1172.54,1177.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000247,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,56.55,61.55,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000248,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4731.48,4736.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000249,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,824.54,829.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000250,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,392.54,397.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000251,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1030.54,1035.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000252,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1736.59,1741.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000253,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2184.09,2189.09,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000254,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1026.54,1031.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000255,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2062.35,2067.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000256,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4587.84,4592.84,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000257,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1946.35,1951.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000258,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,86.55,91.55,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000259,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,422.54,427.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000260,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1246.54,1251.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000261,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,948.54,953.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000262,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5664.12,5669.12,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000263,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1038.54,1043.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000264,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1311.91,1316.91,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000265,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4949.48,4954.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000266,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4961.48,4966.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000267,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1480.59,1485.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000268,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1814.59,1819.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000269,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5808.74,5813.74,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000270,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5694.12,5699.12,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000271,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1970.35,1975.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000272,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1150.54,1155.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000273,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4793.48,4798.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000274,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1070.54,1075.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000275,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,986.54,991.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000276,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4919.48,4924.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000277,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,830.54,835.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000278,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1349.91,1354.91,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000279,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,530.54,535.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000280,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,800.54,805.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000281,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,826.54,831.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000282,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,928.54,933.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000283,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2121.34,2126.34,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000284,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1174.54,1179.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000285,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1200.54,1205.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000286,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,452.54,457.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000287,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,836.54,841.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000288,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1254.54,1259.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000289,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,972.54,977.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000290,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1550.59,1555.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000291,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,776.54,781.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000292,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1295.91,1300.91,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000293,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,72.55,77.55,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000294,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,560.54,565.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000295,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1164.54,1169.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000296,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,228.54,233.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000297,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,264.54,269.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000298,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1238.54,1243.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000299,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4963.48,4968.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000300,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4809.48,4814.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000301,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,462.54,467.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000302,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4901.48,4906.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000303,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1206.54,1211.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000304,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2034.35,2039.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000305,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2099.34,2104.34,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000306,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1916.35,1921.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000307,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4833.48,4838.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000308,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,796.54,801.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000309,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,252.54,257.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000310,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1076.54,1081.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000311,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2095.34,2100.34,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000312,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,508.54,513.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000313,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,308.54,313.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000314,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1712.59,1717.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000315,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4591.84,4596.84,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000316,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,344.54,349.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000317,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,260.54,265.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000318,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,662.54,667.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000319,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,652.54,657.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000320,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1301.91,1306.91,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000321,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,390.54,395.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000322,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1058.54,1063.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000323,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,526.54,531.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000324,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1776.59,1781.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000325,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,966.54,971.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000326,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5700.12,5705.12,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000327,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1956.35,1961.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000328,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5939.21,5944.21,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000329,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1273.91,1278.91,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000330,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1828.59,1833.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000331,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4967.48,4972.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000332,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4715.48,4720.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000333,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1327.91,1332.91,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000334,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,147.59,152.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000335,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1305.91,1310.91,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000336,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2105.34,2110.34,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000337,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1586.59,1591.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000338,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,244.54,249.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000339,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2052.35,2057.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000340,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1634.59,1639.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000341,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,466.54,471.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000342,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1337.91,1342.91,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000343,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4895.48,4900.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000344,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,582.54,587.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000345,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1424.59,1429.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000346,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,208.54,213.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000347,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,362.54,367.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000348,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,532.54,537.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000349,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4863.48,4868.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000350,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4829.48,4834.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000351,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,194.54,199.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000352,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4589.84,4594.84,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000353,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,11.35,16.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000354,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,878.54,883.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000355,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,964.54,969.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000356,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1482.59,1487.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000357,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4654.87,4659.87,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000358,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1004.54,1009.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000359,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,638.54,643.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000360,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,82.55,87.55,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000361,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,516.54,521.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000362,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,632.54,637.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000363,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1518.59,1523.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000364,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,620.54,625.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000365,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1510.59,1515.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000366,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1832.59,1837.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000367,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,970.54,975.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000368,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,169.59,174.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000369,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1478.59,1483.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000370,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,520.54,525.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000371,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2004.35,2009.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000372,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4617.14,4622.14,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000373,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5652.12,5657.12,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000374,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1692.59,1697.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000375,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4621.14,4626.14,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000376,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1248.54,1253.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000377,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4783.48,4788.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000378,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1718.59,1723.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000379,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2024.35,2029.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000380,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,446.54,451.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000381,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,912.54,917.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000382,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,276.54,281.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000383,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1156.54,1161.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000384,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,502.54,507.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000385,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1383.91,1388.91,5.0,1.0,0,1,,1,0,1,1,1,1
