sample_id,route_id,driver_id,vehicle_model,start_time_sec,end_time_sec,input_window_sec,horizon_sec,label,current_adas_state,nearest_event_time,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu
T3_0000183,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5692.12,5697.12,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000184,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1180.54,1185.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000185,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,838.54,843.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000186,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,224.54,229.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000187,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4739.48,4744.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000188,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5624.12,5629.12,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000189,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1287.91,1292.91,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000190,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1064.54,1069.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000191,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1920.35,1925.35,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000192,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1774.59,1779.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000193,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1812.59,1817.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000194,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1285.91,1290.91,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000195,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4670.87,4675.87,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000196,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,212.54,217.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000197,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1454.59,1459.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000198,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1341.91,1346.91,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000199,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2105.34,2110.34,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000200,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,452.54,457.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000201,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5662.12,5667.12,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000202,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5626.12,5631.12,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000203,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1726.59,1731.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000204,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,536.54,541.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000205,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,974.54,979.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000206,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,242.54,247.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000207,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1924.35,1929.35,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000208,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5887.21,5892.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000209,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1568.59,1573.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000210,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4583.84,4588.84,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000211,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,262.54,267.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000212,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2099.34,2104.34,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000213,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,560.54,565.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000214,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,966.54,971.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000215,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,109.59,114.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000216,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4723.48,4728.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000217,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,151.59,156.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000218,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,686.54,691.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000219,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4747.48,4752.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000220,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2129.34,2134.34,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000221,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4839.48,4844.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000222,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1402.59,1407.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000223,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,706.54,711.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000224,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4672.87,4677.87,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000225,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,600.54,605.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000226,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1146.54,1151.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000227,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1345.91,1350.91,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000228,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,159.59,164.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000229,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1796.59,1801.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000230,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4975.48,4980.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000231,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1474.59,1479.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000232,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,6032.16,6037.16,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000233,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1610.59,1615.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000234,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,354.54,359.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000235,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4692.87,4697.87,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000236,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,382.54,387.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000237,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2040.35,2045.35,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000238,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,564.54,569.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000239,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,548.54,553.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000240,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4933.48,4938.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000241,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4751.48,4756.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000242,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,576.54,581.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000243,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,638.54,643.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000244,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,370.54,375.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000245,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1068.54,1073.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000246,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,544.54,549.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000247,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1952.35,1957.35,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000248,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,648.54,653.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000249,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1002.54,1007.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000250,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1628.59,1633.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000251,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,340.54,345.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000252,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,890.54,895.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000253,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,568.54,573.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000254,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4895.48,4900.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000255,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,208.54,213.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000256,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,119.59,124.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000257,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,240.54,245.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000258,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,482.54,487.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000259,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1460.59,1465.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000260,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1297.91,1302.91,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000261,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,6038.16,6043.16,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000262,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4801.48,4806.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000263,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2109.34,2114.34,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000264,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1088.54,1093.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000265,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1544.59,1549.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000266,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,157.59,162.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000267,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,946.54,951.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000268,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,886.54,891.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000269,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1094.54,1099.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000270,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1782.59,1787.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000271,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5875.21,5880.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000272,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5935.21,5940.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000273,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1598.59,1603.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000274,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2014.35,2019.35,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000275,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1974.35,1979.35,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000276,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,878.54,883.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000277,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1700.59,1705.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000278,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5917.21,5922.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000279,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,514.54,519.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000280,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1212.54,1217.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000281,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,300.54,305.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000282,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,770.54,775.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000283,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,804.54,809.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000284,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1680.59,1685.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000285,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1518.59,1523.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000286,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1830.59,1835.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000287,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,772.54,777.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000288,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,25.35,30.35,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000289,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1166.54,1171.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000290,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5953.21,5958.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000291,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1218.54,1223.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000292,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1698.59,1703.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000293,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,380.54,385.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000294,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4947.48,4952.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000295,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,282.54,287.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000296,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,662.54,667.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000297,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4819.48,4824.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000298,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4755.48,4760.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000299,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5620.12,5625.12,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000300,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,944.54,949.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000301,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4971.48,4976.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000302,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4719.48,4724.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000303,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4873.48,4878.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000304,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1250.54,1255.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000305,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,844.54,849.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000306,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2115.34,2120.34,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000307,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2058.35,2063.35,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000308,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,566.54,571.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000309,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,478.54,483.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000310,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5901.21,5906.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000311,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4759.48,4764.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000312,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5708.12,5713.12,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000313,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5710.12,5715.12,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000314,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4937.48,4942.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000315,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1498.59,1503.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000316,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,402.54,407.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000317,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4587.84,4592.84,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000318,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1355.91,1360.91,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000319,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1040.54,1045.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000320,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,190.54,195.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000321,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5929.21,5934.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000322,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,732.54,737.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000323,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,92.55,97.55,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000324,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1112.54,1117.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000325,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4713.48,4718.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000326,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1750.59,1755.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000327,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4869.48,4874.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000328,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,454.54,459.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000329,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4909.48,4914.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000330,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5614.12,5619.12,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000331,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,272.54,277.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000332,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1204.54,1209.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000333,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,344.54,349.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000334,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4973.48,4978.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000335,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,622.54,627.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000336,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1444.59,1449.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000337,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,218.54,223.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000338,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1792.59,1797.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000339,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1026.54,1031.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000340,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,782.54,787.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000341,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,314.54,319.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000342,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1100.54,1105.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000343,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1182.54,1187.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000344,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1588.59,1593.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000345,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1810.59,1815.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000346,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1820.59,1825.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000347,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,936.54,941.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000348,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,390.54,395.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000349,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1339.91,1344.91,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000350,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1768.59,1773.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000351,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4650.87,4655.87,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000352,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,44.55,49.55,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000353,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1184.54,1189.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000354,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,374.54,379.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000355,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5969.21,5974.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000356,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1580.59,1585.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000357,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5891.21,5896.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000358,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1808.59,1813.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000359,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1806.59,1811.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000360,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1476.59,1481.59,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000361,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1357.91,1362.91,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000362,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,868.54,873.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000363,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,610.54,615.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000364,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,404.54,409.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000365,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4857.48,4862.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000366,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,458.54,463.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000367,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,496.54,501.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000368,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,606.54,611.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000369,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1232.54,1237.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000370,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5658.12,5663.12,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000371,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1080.54,1085.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000372,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4805.48,4810.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000373,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,246.54,251.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000374,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1978.35,1983.35,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000375,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,258.54,263.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000376,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4696.87,4701.87,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0000377,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4927.48,4932.48,5.0,5.0,0,1,,1,0,1,1,1,1
