event_id,route_id,driver_id,vehicle_model,event_time_sec,pre_context_sec,post_context_sec,event_type,definition_version
TAKE_00928,driver_54/route_8,driver_54,TESLA_AP3_MODEL_3,942.980,943.0,250.8,takeover,or_v1
TAKE_00929,driver_54/route_9,driver_54,TESLA_AP3_MODEL_3,777.540,777.5,93.4,takeover,or_v1
TAKE_00930,driver_54/route_10,driver_54,TESLA_AP3_MODEL_3,1210.360,1210.4,86.6,takeover,or_v1
TAKE_00931,driver_54/route_11,driver_54,TESLA_AP3_MODEL_3,1414.310,1414.3,160.7,takeover,or_v1
TAKE_00932,driver_54/route_12,driver_54,TESLA_AP3_MODEL_3,368.160,368.2,1598.3,takeover,or_v1
TAKE_00933,driver_54/route_12,driver_54,TESLA_AP3_MODEL_3,517.870,517.9,1448.6,takeover,or_v1
TAKE_00934,driver_54/route_12,driver_54,TESLA_AP3_MODEL_3,1495.250,1495.2,471.2,takeover,or_v1
TAKE_00935,driver_54/route_12,driver_54,TESLA_AP3_MODEL_3,1730.530,1730.5,235.9,takeover,or_v1
TAKE_00936,driver_54/route_13,driver_54,TESLA_AP3_MODEL_3,1441.290,1441.3,187.9,takeover,or_v1
TAKE_00937,driver_54/route_14,driver_54,TESLA_AP3_MODEL_3,2384.690,2384.7,212.1,takeover,or_v1
TAKE_00938,driver_54/route_14,driver_54,TESLA_AP3_MODEL_3,2499.720,2499.7,97.1,takeover,or_v1
TAKE_00939,driver_54/route_17,driver_54,TESLA_AP3_MODEL_3,1313.400,1313.4,184.0,takeover,or_v1
TAKE_00940,driver_54/route_18,driver_54,TESLA_AP3_MODEL_3,1480.490,1480.5,64.6,takeover,or_v1
TAKE_00941,driver_54/route_19,driver_54,TESLA_AP3_MODEL_3,1758.590,1758.6,28.0,takeover,or_v1
TAKE_00942,driver_58/route_1,driver_58,TESLA_AP3_MODEL_3,41.160,41.2,288.4,takeover,or_v1
TAKE_00943,driver_58/route_1,driver_58,TESLA_AP3_MODEL_3,60.320,60.3,269.3,takeover,or_v1
TAKE_00944,driver_58/route_1,driver_58,TESLA_AP3_MODEL_3,99.600,99.6,230.0,takeover,or_v1
TAKE_00945,driver_58/route_1,driver_58,TESLA_AP3_MODEL_3,122.200,122.2,207.4,takeover,or_v1
TAKE_00946,driver_58/route_2,driver_58,TESLA_AP3_MODEL_3,317.490,317.5,687.1,takeover,or_v1
TAKE_00947,driver_58/route_2,driver_58,TESLA_AP3_MODEL_3,335.230,335.2,669.4,takeover,or_v1
TAKE_00948,driver_58/route_2,driver_58,TESLA_AP3_MODEL_3,471.580,471.6,533.0,takeover,or_v1
TAKE_00949,driver_58/route_2,driver_58,TESLA_AP3_MODEL_3,531.030,531.0,473.6,takeover,or_v1
TAKE_00950,driver_58/route_2,driver_58,TESLA_AP3_MODEL_3,827.830,827.8,176.8,takeover,or_v1
TAKE_00951,driver_58/route_2,driver_58,TESLA_AP3_MODEL_3,908.780,908.8,95.8,takeover,or_v1
TAKE_00952,driver_58/route_2,driver_58,TESLA_AP3_MODEL_3,945.970,946.0,58.6,takeover,or_v1
TAKE_00953,driver_72/route_1,driver_72,TESLA_AP3_MODEL_3,107.130,107.1,569.4,takeover,or_v1
TAKE_00954,driver_72/route_1,driver_72,TESLA_AP3_MODEL_3,373.620,373.6,302.9,takeover,or_v1
TAKE_00955,driver_72/route_1,driver_72,TESLA_AP3_MODEL_3,536.590,536.6,139.9,takeover,or_v1
TAKE_00956,driver_72/route_1,driver_72,TESLA_AP3_MODEL_3,602.970,603.0,73.5,takeover,or_v1
TAKE_00957,driver_72/route_1,driver_72,TESLA_AP3_MODEL_3,626.860,626.9,49.7,takeover,or_v1
TAKE_00958,driver_103/route_1,driver_103,TESLA_AP3_MODEL_3,265.470,265.5,873.2,takeover,or_v1
TAKE_00959,driver_103/route_1,driver_103,TESLA_AP3_MODEL_3,325.950,325.9,812.7,takeover,or_v1
TAKE_00960,driver_103/route_1,driver_103,TESLA_AP3_MODEL_3,365.870,365.9,772.8,takeover,or_v1
TAKE_00961,driver_103/route_1,driver_103,TESLA_AP3_MODEL_3,457.620,457.6,681.1,takeover,or_v1
TAKE_00962,driver_103/route_1,driver_103,TESLA_AP3_MODEL_3,540.320,540.3,598.4,takeover,or_v1
TAKE_00963,driver_103/route_1,driver_103,TESLA_AP3_MODEL_3,592.610,592.6,546.1,takeover,or_v1
TAKE_00964,driver_103/route_1,driver_103,TESLA_AP3_MODEL_3,627.020,627.0,511.7,takeover,or_v1
TAKE_00965,driver_103/route_1,driver_103,TESLA_AP3_MODEL_3,641.750,641.8,496.9,takeover,or_v1
TAKE_00966,driver_103/route_1,driver_103,TESLA_AP3_MODEL_3,902.290,902.3,236.4,takeover,or_v1
TAKE_00967,driver_103/route_1,driver_103,TESLA_AP3_MODEL_3,927.680,927.7,211.0,takeover,or_v1
TAKE_00968,driver_103/route_1,driver_103,TESLA_AP3_MODEL_3,1013.780,1013.8,124.9,takeover,or_v1
TAKE_00969,driver_103/route_2,driver_103,TESLA_AP3_MODEL_3,147.560,147.6,57.8,takeover,or_v1
TAKE_00970,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,25.140,25.1,2255.3,takeover,or_v1
TAKE_00971,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,78.120,78.1,2202.4,takeover,or_v1
TAKE_00972,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,188.870,188.9,2091.6,takeover,or_v1
TAKE_00973,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,222.390,222.4,2058.1,takeover,or_v1
TAKE_00974,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,463.670,463.7,1816.8,takeover,or_v1
TAKE_00975,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,507.330,507.3,1773.2,takeover,or_v1
TAKE_00976,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,525.430,525.4,1755.1,takeover,or_v1
TAKE_00977,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,695.240,695.2,1585.2,takeover,or_v1
TAKE_00978,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,868.000,868.0,1412.5,takeover,or_v1
TAKE_00979,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,1108.180,1108.2,1172.3,takeover,or_v1
TAKE_00980,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,1280.300,1280.3,1000.2,takeover,or_v1
TAKE_00981,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,1419.390,1419.4,861.1,takeover,or_v1
TAKE_00982,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,1451.590,1451.6,828.9,takeover,or_v1
TAKE_00983,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,1487.840,1487.8,792.6,takeover,or_v1
TAKE_00984,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,1671.140,1671.1,609.3,takeover,or_v1
TAKE_00985,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,1742.200,1742.2,538.3,takeover,or_v1
TAKE_00986,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,1863.920,1863.9,416.6,takeover,or_v1
TAKE_00987,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,1880.640,1880.6,399.8,takeover,or_v1
TAKE_00988,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,1910.470,1910.5,370.0,takeover,or_v1
TAKE_00989,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,1991.600,1991.6,288.9,takeover,or_v1
TAKE_00990,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,2011.920,2011.9,268.6,takeover,or_v1
TAKE_00991,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,2040.910,2040.9,239.6,takeover,or_v1
TAKE_00992,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,2106.520,2106.5,174.0,takeover,or_v1
TAKE_00993,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,2197.400,2197.4,83.1,takeover,or_v1
TAKE_00994,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,2227.780,2227.8,52.7,takeover,or_v1
TAKE_00995,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,527.150,527.1,1710.3,takeover,or_v1
TAKE_00996,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,603.130,603.1,1634.3,takeover,or_v1
TAKE_00997,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,644.440,644.4,1593.0,takeover,or_v1
TAKE_00998,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,695.640,695.6,1541.8,takeover,or_v1
TAKE_00999,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,715.920,715.9,1521.5,takeover,or_v1
TAKE_01000,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,1123.610,1123.6,1113.9,takeover,or_v1
TAKE_01001,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,1233.560,1233.6,1003.9,takeover,or_v1
TAKE_01002,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,1375.880,1375.9,861.6,takeover,or_v1
TAKE_01003,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,1402.700,1402.7,834.8,takeover,or_v1
TAKE_01004,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,1442.970,1443.0,794.5,takeover,or_v1
TAKE_01005,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,1465.170,1465.2,772.3,takeover,or_v1
TAKE_01006,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,1574.410,1574.4,663.0,takeover,or_v1
TAKE_01007,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,1584.230,1584.2,653.2,takeover,or_v1
TAKE_01008,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,1610.300,1610.3,627.2,takeover,or_v1
TAKE_01009,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,1641.110,1641.1,596.4,takeover,or_v1
TAKE_01010,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,1693.180,1693.2,544.3,takeover,or_v1
TAKE_01011,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,1729.070,1729.1,508.4,takeover,or_v1
TAKE_01012,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,1794.680,1794.7,442.8,takeover,or_v1
TAKE_01013,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,1851.020,1851.0,386.4,takeover,or_v1
TAKE_01014,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,2071.240,2071.2,166.2,takeover,or_v1
TAKE_01015,driver_109/route_1,driver_109,TESLA_MODELY,70.580,70.6,2805.7,takeover,or_v1
TAKE_01016,driver_109/route_1,driver_109,TESLA_MODELY,81.220,81.2,2795.0,takeover,or_v1
TAKE_01017,driver_109/route_1,driver_109,TESLA_MODELY,93.730,93.7,2782.5,takeover,or_v1
TAKE_01018,driver_109/route_1,driver_109,TESLA_MODELY,127.660,127.7,2748.6,takeover,or_v1
TAKE_01019,driver_109/route_1,driver_109,TESLA_MODELY,161.100,161.1,2715.1,takeover,or_v1
TAKE_01020,driver_109/route_1,driver_109,TESLA_MODELY,350.900,350.9,2525.3,takeover,or_v1
TAKE_01021,driver_109/route_1,driver_109,TESLA_MODELY,527.950,528.0,2348.3,takeover,or_v1
TAKE_01022,driver_109/route_1,driver_109,TESLA_MODELY,686.630,686.6,2189.6,takeover,or_v1
TAKE_01023,driver_109/route_1,driver_109,TESLA_MODELY,782.180,782.2,2094.1,takeover,or_v1
TAKE_01024,driver_109/route_1,driver_109,TESLA_MODELY,968.730,968.7,1907.5,takeover,or_v1
TAKE_01025,driver_109/route_1,driver_109,TESLA_MODELY,1397.830,1397.8,1478.4,takeover,or_v1
TAKE_01026,driver_109/route_1,driver_109,TESLA_MODELY,2433.430,2433.4,442.8,takeover,or_v1
TAKE_01027,driver_109/route_1,driver_109,TESLA_MODELY,2646.910,2646.9,229.3,takeover,or_v1
TAKE_01028,driver_109/route_1,driver_109,TESLA_MODELY,2775.910,2775.9,100.3,takeover,or_v1
TAKE_01029,driver_85/route_1,driver_85,TESLA_MODEL_S_RAVEN,305.420,305.4,355.5,takeover,or_v1
TAKE_01030,driver_5/route_1,driver_5,TOYOTA_COROLLA,76.540,76.5,417.4,takeover,or_v1
TAKE_01031,driver_5/route_1,driver_5,TOYOTA_COROLLA,142.280,142.3,351.7,takeover,or_v1
TAKE_01032,driver_5/route_1,driver_5,TOYOTA_COROLLA,167.420,167.4,326.6,takeover,or_v1
TAKE_01033,driver_5/route_1,driver_5,TOYOTA_COROLLA,207.620,207.6,286.4,takeover,or_v1
TAKE_01034,driver_5/route_1,driver_5,TOYOTA_COROLLA,265.840,265.8,228.1,takeover,or_v1
TAKE_01035,driver_5/route_1,driver_5,TOYOTA_COROLLA,350.110,350.1,143.9,takeover,or_v1
TAKE_01036,driver_5/route_1,driver_5,TOYOTA_COROLLA,420.790,420.8,73.2,takeover,or_v1
TAKE_01037,driver_5/route_1,driver_5,TOYOTA_COROLLA,483.690,483.7,10.3,takeover,or_v1
TAKE_01038,driver_5/route_3,driver_5,TOYOTA_COROLLA,31.680,31.7,328.3,takeover,or_v1
TAKE_01039,driver_8/route_1,driver_8,TOYOTA_COROLLA,137.700,137.7,9.7,takeover,or_v1
TAKE_01040,driver_33/route_1,driver_33,TOYOTA_COROLLA,619.720,619.7,160.7,takeover,or_v1
TAKE_01041,driver_33/route_1,driver_33,TOYOTA_COROLLA,726.680,726.7,53.7,takeover,or_v1
TAKE_01042,driver_35/route_1,driver_35,TOYOTA_COROLLA_TSS2,620.690,620.7,5859.4,takeover,or_v1
TAKE_01043,driver_90/route_1,driver_90,TOYOTA_COROLLA_TSS2,310.190,310.2,460.0,takeover,or_v1
TAKE_01044,driver_90/route_1,driver_90,TOYOTA_COROLLA_TSS2,499.320,499.3,270.8,takeover,or_v1
TAKE_01045,driver_90/route_1,driver_90,TOYOTA_COROLLA_TSS2,756.420,756.4,13.7,takeover,or_v1
TAKE_01046,driver_126/route_2,driver_126,TOYOTA_COROLLA_TSS2,62.550,62.5,57.5,takeover,or_v1
TAKE_01047,driver_78/route_1,driver_78,TOYOTA_HIGHLANDER_HYBRID_2020,946.910,946.9,118.2,takeover,or_v1
TAKE_01048,driver_78/route_1,driver_78,TOYOTA_HIGHLANDER_HYBRID_2020,966.590,966.6,98.6,takeover,or_v1
TAKE_01049,driver_78/route_1,driver_78,TOYOTA_HIGHLANDER_HYBRID_2020,974.070,974.1,91.1,takeover,or_v1
TAKE_01050,driver_114/route_2,driver_114,TOYOTA_HIGHLANDER_TSS2,35.680,35.7,127.0,takeover,or_v1
TAKE_01051,driver_114/route_2,driver_114,TOYOTA_HIGHLANDER_TSS2,155.140,155.1,7.5,takeover,or_v1
TAKE_01052,driver_114/route_3,driver_114,TOYOTA_HIGHLANDER_TSS2,46.240,46.2,14.2,takeover,or_v1
TAKE_01053,driver_28/route_1,driver_28,TOYOTA_PRIUS,750.360,750.4,1752.9,takeover,or_v1
TAKE_01054,driver_28/route_1,driver_28,TOYOTA_PRIUS,1117.290,1117.3,1385.9,takeover,or_v1
TAKE_01055,driver_28/route_1,driver_28,TOYOTA_PRIUS,2294.310,2294.3,208.9,takeover,or_v1
TAKE_01056,driver_28/route_2,driver_28,TOYOTA_PRIUS,1491.320,1491.3,369.6,takeover,or_v1
TAKE_01057,driver_28/route_2,driver_28,TOYOTA_PRIUS,1707.660,1707.7,153.2,takeover,or_v1
TAKE_01058,driver_57/route_1,driver_57,TOYOTA_PRIUS,517.980,518.0,159.6,takeover,or_v1
TAKE_01059,driver_75/route_2,driver_75,TOYOTA_PRIUS,76.530,76.5,1628.2,takeover,or_v1
TAKE_01060,driver_75/route_2,driver_75,TOYOTA_PRIUS,1271.560,1271.6,433.2,takeover,or_v1
TAKE_01061,driver_75/route_2,driver_75,TOYOTA_PRIUS,1533.890,1533.9,170.9,takeover,or_v1
TAKE_01062,driver_75/route_4,driver_75,TOYOTA_PRIUS,121.590,121.6,119.2,takeover,or_v1
TAKE_01063,driver_75/route_4,driver_75,TOYOTA_PRIUS,226.890,226.9,13.9,takeover,or_v1
TAKE_01064,driver_88/route_1,driver_88,TOYOTA_PRIUS,2070.900,2070.9,102.1,takeover,or_v1
TAKE_01065,driver_88/route_2,driver_88,TOYOTA_PRIUS,1326.180,1326.2,3952.0,takeover,or_v1
TAKE_01066,driver_88/route_2,driver_88,TOYOTA_PRIUS,1456.930,1456.9,3821.3,takeover,or_v1
TAKE_01067,driver_88/route_2,driver_88,TOYOTA_PRIUS,1501.800,1501.8,3776.4,takeover,or_v1
TAKE_01068,driver_88/route_2,driver_88,TOYOTA_PRIUS,2301.510,2301.5,2976.7,takeover,or_v1
TAKE_01069,driver_88/route_2,driver_88,TOYOTA_PRIUS,3182.560,3182.6,2095.6,takeover,or_v1
TAKE_01070,driver_88/route_2,driver_88,TOYOTA_PRIUS,3770.500,3770.5,1507.7,takeover,or_v1
TAKE_01071,driver_88/route_2,driver_88,TOYOTA_PRIUS,3775.110,3775.1,1503.1,takeover,or_v1
TAKE_01072,driver_88/route_2,driver_88,TOYOTA_PRIUS,4706.470,4706.5,571.7,takeover,or_v1
TAKE_01073,driver_88/route_2,driver_88,TOYOTA_PRIUS,4918.510,4918.5,359.7,takeover,or_v1
TAKE_01074,driver_88/route_2,driver_88,TOYOTA_PRIUS,5113.550,5113.6,164.6,takeover,or_v1
TAKE_01075,driver_88/route_2,driver_88,TOYOTA_PRIUS,5133.440,5133.4,144.8,takeover,or_v1
TAKE_01076,driver_88/route_2,driver_88,TOYOTA_PRIUS,5195.560,5195.6,82.6,takeover,or_v1
TAKE_01077,driver_88/route_3,driver_88,TOYOTA_PRIUS,64.830,64.8,201.7,takeover,or_v1
TAKE_01078,driver_88/route_3,driver_88,TOYOTA_PRIUS,254.410,254.4,12.1,takeover,or_v1
TAKE_01079,driver_88/route_4,driver_88,TOYOTA_PRIUS,153.750,153.8,632.8,takeover,or_v1
TAKE_01080,driver_88/route_4,driver_88,TOYOTA_PRIUS,223.680,223.7,562.9,takeover,or_v1
TAKE_01081,driver_88/route_4,driver_88,TOYOTA_PRIUS,244.760,244.8,541.8,takeover,or_v1
TAKE_01082,driver_88/route_4,driver_88,TOYOTA_PRIUS,359.250,359.2,427.3,takeover,or_v1
TAKE_01083,driver_88/route_4,driver_88,TOYOTA_PRIUS,410.230,410.2,376.4,takeover,or_v1
TAKE_01084,driver_88/route_4,driver_88,TOYOTA_PRIUS,633.440,633.4,153.1,takeover,or_v1
TAKE_01085,driver_88/route_5,driver_88,TOYOTA_PRIUS,126.150,126.2,367.8,takeover,or_v1
TAKE_01086,driver_88/route_5,driver_88,TOYOTA_PRIUS,289.620,289.6,204.4,takeover,or_v1
TAKE_01087,driver_88/route_5,driver_88,TOYOTA_PRIUS,366.940,366.9,127.1,takeover,or_v1
TAKE_01088,driver_88/route_5,driver_88,TOYOTA_PRIUS,439.480,439.5,54.5,takeover,or_v1
TAKE_01089,driver_88/route_5,driver_88,TOYOTA_PRIUS,484.810,484.8,9.2,takeover,or_v1
TAKE_01090,driver_88/route_6,driver_88,TOYOTA_PRIUS,1386.990,1387.0,113.2,takeover,or_v1
TAKE_01091,driver_88/route_6,driver_88,TOYOTA_PRIUS,1460.850,1460.8,39.4,takeover,or_v1
TAKE_01092,driver_88/route_7,driver_88,TOYOTA_PRIUS,279.300,279.3,702.5,takeover,or_v1
TAKE_01093,driver_88/route_7,driver_88,TOYOTA_PRIUS,353.960,354.0,627.8,takeover,or_v1
TAKE_01094,driver_88/route_7,driver_88,TOYOTA_PRIUS,453.310,453.3,528.5,takeover,or_v1
TAKE_01095,driver_88/route_7,driver_88,TOYOTA_PRIUS,527.140,527.1,454.6,takeover,or_v1
TAKE_01096,driver_88/route_7,driver_88,TOYOTA_PRIUS,678.680,678.7,303.1,takeover,or_v1
TAKE_01097,driver_88/route_7,driver_88,TOYOTA_PRIUS,935.540,935.5,46.2,takeover,or_v1
TAKE_01098,driver_88/route_8,driver_88,TOYOTA_PRIUS,415.770,415.8,103.1,takeover,or_v1
TAKE_01099,driver_88/route_8,driver_88,TOYOTA_PRIUS,479.480,479.5,39.4,takeover,or_v1
TAKE_01100,driver_88/route_9,driver_88,TOYOTA_PRIUS,88.290,88.3,32.5,takeover,or_v1
TAKE_01101,driver_88/route_11,driver_88,TOYOTA_PRIUS,121.840,121.8,45.5,takeover,or_v1
TAKE_01102,driver_88/route_11,driver_88,TOYOTA_PRIUS,165.200,165.2,2.2,takeover,or_v1
TAKE_01103,driver_88/route_12,driver_88,TOYOTA_PRIUS,172.590,172.6,127.6,takeover,or_v1
TAKE_01104,driver_88/route_14,driver_88,TOYOTA_PRIUS,135.340,135.3,421.0,takeover,or_v1
TAKE_01105,driver_88/route_14,driver_88,TOYOTA_PRIUS,401.150,401.1,155.2,takeover,or_v1
TAKE_01106,driver_88/route_14,driver_88,TOYOTA_PRIUS,487.130,487.1,69.2,takeover,or_v1
TAKE_01107,driver_88/route_15,driver_88,TOYOTA_PRIUS,95.530,95.5,448.5,takeover,or_v1
TAKE_01108,driver_88/route_15,driver_88,TOYOTA_PRIUS,121.670,121.7,422.3,takeover,or_v1
TAKE_01109,driver_88/route_15,driver_88,TOYOTA_PRIUS,157.860,157.9,386.2,takeover,or_v1
TAKE_01110,driver_88/route_15,driver_88,TOYOTA_PRIUS,231.600,231.6,312.4,takeover,or_v1
TAKE_01111,driver_88/route_15,driver_88,TOYOTA_PRIUS,465.640,465.6,78.4,takeover,or_v1
TAKE_01112,driver_88/route_15,driver_88,TOYOTA_PRIUS,515.510,515.5,28.5,takeover,or_v1
TAKE_01113,driver_88/route_16,driver_88,TOYOTA_PRIUS,103.030,103.0,499.5,takeover,or_v1
TAKE_01114,driver_88/route_16,driver_88,TOYOTA_PRIUS,235.740,235.7,366.8,takeover,or_v1
TAKE_01115,driver_88/route_16,driver_88,TOYOTA_PRIUS,268.500,268.5,334.0,takeover,or_v1
TAKE_01116,driver_88/route_16,driver_88,TOYOTA_PRIUS,402.010,402.0,200.5,takeover,or_v1
TAKE_01117,driver_88/route_16,driver_88,TOYOTA_PRIUS,529.490,529.5,73.0,takeover,or_v1
TAKE_01118,driver_46/route_1,driver_46,TOYOTA_RAV4_2017,218.020,218.0,413.7,takeover,or_v1
TAKE_01119,driver_46/route_1,driver_46,TOYOTA_RAV4_2017,508.230,508.2,123.5,takeover,or_v1
TAKE_01120,driver_46/route_1,driver_46,TOYOTA_RAV4_2017,557.160,557.2,74.6,takeover,or_v1
TAKE_01121,driver_32/route_1,driver_32,TOYOTA_RAV4_PRIME,1132.060,1132.1,171.5,takeover,or_v1
TAKE_01122,driver_32/route_2,driver_32,TOYOTA_RAV4_PRIME,406.160,406.2,37.9,takeover,or_v1
TAKE_01123,driver_80/route_1,driver_80,TOYOTA_RAV4_PRIME,599.340,599.3,121.8,takeover,or_v1
TAKE_01124,driver_120/route_1,driver_120,TOYOTA_YARIS,80.370,80.4,40.0,takeover,or_v1
TAKE_01125,driver_120/route_2,driver_120,TOYOTA_YARIS,239.360,239.4,3.0,takeover,or_v1
TAKE_01126,driver_120/route_3,driver_120,TOYOTA_YARIS,37.510,37.5,440.6,takeover,or_v1
TAKE_01127,driver_120/route_3,driver_120,TOYOTA_YARIS,145.300,145.3,332.8,takeover,or_v1
TAKE_01128,driver_120/route_3,driver_120,TOYOTA_YARIS,195.790,195.8,282.3,takeover,or_v1
TAKE_01129,driver_120/route_3,driver_120,TOYOTA_YARIS,365.330,365.3,112.8,takeover,or_v1
TAKE_01130,driver_120/route_3,driver_120,TOYOTA_YARIS,475.050,475.1,3.1,takeover,or_v1
TAKE_01131,driver_120/route_4,driver_120,TOYOTA_YARIS,194.850,194.8,545.9,takeover,or_v1
TAKE_01132,driver_120/route_4,driver_120,TOYOTA_YARIS,337.600,337.6,403.1,takeover,or_v1
TAKE_01133,driver_120/route_4,driver_120,TOYOTA_YARIS,463.760,463.8,277.0,takeover,or_v1
TAKE_01134,driver_120/route_4,driver_120,TOYOTA_YARIS,491.220,491.2,249.5,takeover,or_v1
TAKE_01135,driver_120/route_4,driver_120,TOYOTA_YARIS,561.380,561.4,179.4,takeover,or_v1
TAKE_01136,driver_120/route_4,driver_120,TOYOTA_YARIS,734.600,734.6,6.1,takeover,or_v1
TAKE_01137,driver_120/route_5,driver_120,TOYOTA_YARIS,279.180,279.2,86.9,takeover,or_v1
TAKE_01138,driver_120/route_5,driver_120,TOYOTA_YARIS,339.020,339.0,27.1,takeover,or_v1
TAKE_01139,driver_16/route_1,driver_16,Unknown,963.580,963.6,1279.3,takeover,or_v1
TAKE_01140,driver_16/route_1,driver_16,Unknown,1151.020,1151.0,1091.9,takeover,or_v1
TAKE_01141,driver_16/route_1,driver_16,Unknown,1212.490,1212.5,1030.4,takeover,or_v1
TAKE_01142,driver_16/route_1,driver_16,Unknown,1793.090,1793.1,449.8,takeover,or_v1
TAKE_01143,driver_16/route_1,driver_16,Unknown,2197.230,2197.2,45.7,takeover,or_v1
TAKE_01144,driver_16/route_2,driver_16,Unknown,313.900,313.9,1372.3,takeover,or_v1
TAKE_01145,driver_16/route_2,driver_16,Unknown,1054.910,1054.9,631.3,takeover,or_v1
TAKE_01146,driver_16/route_2,driver_16,Unknown,1243.080,1243.1,443.2,takeover,or_v1
TAKE_01147,driver_16/route_2,driver_16,Unknown,1642.030,1642.0,44.2,takeover,or_v1
TAKE_01148,driver_16/route_2,driver_16,Unknown,1656.260,1656.3,30.0,takeover,or_v1
TAKE_01149,driver_87/route_1,driver_87,Unknown,302.250,302.2,1142.8,takeover,or_v1
TAKE_01150,driver_87/route_1,driver_87,Unknown,621.760,621.8,823.2,takeover,or_v1
TAKE_01151,driver_87/route_1,driver_87,Unknown,750.800,750.8,694.2,takeover,or_v1
TAKE_01152,driver_87/route_1,driver_87,Unknown,764.940,764.9,680.1,takeover,or_v1
TAKE_01153,driver_87/route_1,driver_87,Unknown,1208.690,1208.7,236.3,takeover,or_v1
TAKE_01154,driver_113/route_1,driver_113,Unknown,188.290,188.3,4791.7,takeover,or_v1
TAKE_01155,driver_113/route_1,driver_113,Unknown,412.200,412.2,4567.8,takeover,or_v1
TAKE_01156,driver_113/route_1,driver_113,Unknown,972.440,972.4,4007.5,takeover,or_v1
TAKE_01157,driver_113/route_1,driver_113,Unknown,1855.960,1856.0,3124.0,takeover,or_v1
TAKE_01158,driver_113/route_1,driver_113,Unknown,2631.220,2631.2,2348.7,takeover,or_v1
TAKE_01159,driver_113/route_1,driver_113,Unknown,2656.380,2656.4,2323.6,takeover,or_v1
TAKE_01160,driver_113/route_1,driver_113,Unknown,2676.800,2676.8,2303.1,takeover,or_v1
TAKE_01161,driver_113/route_1,driver_113,Unknown,2681.190,2681.2,2298.8,takeover,or_v1
TAKE_01162,driver_113/route_1,driver_113,Unknown,2692.430,2692.4,2287.5,takeover,or_v1
TAKE_01163,driver_113/route_1,driver_113,Unknown,2704.080,2704.1,2275.9,takeover,or_v1
TAKE_01164,driver_113/route_1,driver_113,Unknown,2740.740,2740.7,2239.2,takeover,or_v1
TAKE_01165,driver_113/route_1,driver_113,Unknown,2791.300,2791.3,2188.6,takeover,or_v1
TAKE_01166,driver_113/route_1,driver_113,Unknown,3374.310,3374.3,1605.6,takeover,or_v1
TAKE_01167,driver_31/route_1,driver_31,VOLKSWAGEN_ATLAS_MK1,171.710,171.7,491.7,takeover,or_v1
TAKE_01168,driver_31/route_1,driver_31,VOLKSWAGEN_ATLAS_MK1,199.350,199.3,464.1,takeover,or_v1
TAKE_01169,driver_31/route_1,driver_31,VOLKSWAGEN_ATLAS_MK1,587.620,587.6,75.8,takeover,or_v1
