event_id,route_id,driver_id,vehicle_model,event_time_sec,pre_context_sec,post_context_sec,event_type,definition_version
ACT_00963,driver_58/route_2,driver_58,TESLA_AP3_MODEL_3,929.800,929.8,74.8,activation,or_v1
ACT_00964,driver_72/route_1,driver_72,TESLA_AP3_MODEL_3,6.050,6.0,670.5,activation,or_v1
ACT_00965,driver_72/route_1,driver_72,TESLA_AP3_MODEL_3,159.890,159.9,516.6,activation,or_v1
ACT_00966,driver_72/route_1,driver_72,TESLA_AP3_MODEL_3,443.100,443.1,233.4,activation,or_v1
ACT_00967,driver_72/route_1,driver_72,TESLA_AP3_MODEL_3,561.770,561.8,114.8,activation,or_v1
ACT_00968,driver_72/route_1,driver_72,TESLA_AP3_MODEL_3,606.670,606.7,69.9,activation,or_v1
ACT_00969,driver_103/route_1,driver_103,TESLA_AP3_MODEL_3,81.180,81.2,1057.5,activation,or_v1
ACT_00970,driver_103/route_1,driver_103,TESLA_AP3_MODEL_3,280.980,281.0,857.7,activation,or_v1
ACT_00971,driver_103/route_1,driver_103,TESLA_AP3_MODEL_3,336.610,336.6,802.1,activation,or_v1
ACT_00972,driver_103/route_1,driver_103,TESLA_AP3_MODEL_3,403.600,403.6,735.1,activation,or_v1
ACT_00973,driver_103/route_1,driver_103,TESLA_AP3_MODEL_3,475.940,475.9,662.8,activation,or_v1
ACT_00974,driver_103/route_1,driver_103,TESLA_AP3_MODEL_3,544.050,544.0,594.6,activation,or_v1
ACT_00975,driver_103/route_1,driver_103,TESLA_AP3_MODEL_3,601.630,601.6,537.1,activation,or_v1
ACT_00976,driver_103/route_1,driver_103,TESLA_AP3_MODEL_3,629.690,629.7,509.0,activation,or_v1
ACT_00977,driver_103/route_1,driver_103,TESLA_AP3_MODEL_3,647.440,647.4,491.2,activation,or_v1
ACT_00978,driver_103/route_1,driver_103,TESLA_AP3_MODEL_3,914.370,914.4,224.3,activation,or_v1
ACT_00979,driver_103/route_1,driver_103,TESLA_AP3_MODEL_3,942.000,942.0,196.7,activation,or_v1
ACT_00980,driver_103/route_2,driver_103,TESLA_AP3_MODEL_3,13.390,13.4,192.0,activation,or_v1
ACT_00981,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,10.240,10.2,2270.2,activation,or_v1
ACT_00982,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,52.460,52.5,2228.0,activation,or_v1
ACT_00983,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,83.680,83.7,2196.8,activation,or_v1
ACT_00984,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,203.740,203.7,2076.8,activation,or_v1
ACT_00985,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,231.290,231.3,2049.2,activation,or_v1
ACT_00986,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,484.840,484.8,1795.6,activation,or_v1
ACT_00987,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,515.870,515.9,1764.6,activation,or_v1
ACT_00988,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,539.860,539.9,1740.6,activation,or_v1
ACT_00989,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,706.240,706.2,1574.2,activation,or_v1
ACT_00990,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,882.030,882.0,1398.5,activation,or_v1
ACT_00991,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,1163.680,1163.7,1116.8,activation,or_v1
ACT_00992,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,1285.920,1285.9,994.6,activation,or_v1
ACT_00993,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,1443.020,1443.0,837.5,activation,or_v1
ACT_00994,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,1454.220,1454.2,826.3,activation,or_v1
ACT_00995,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,1502.160,1502.2,778.3,activation,or_v1
ACT_00996,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,1699.380,1699.4,581.1,activation,or_v1
ACT_00997,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,1745.640,1745.6,534.8,activation,or_v1
ACT_00998,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,1872.070,1872.1,408.4,activation,or_v1
ACT_00999,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,1884.860,1884.9,395.6,activation,or_v1
ACT_01000,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,1926.440,1926.4,354.0,activation,or_v1
ACT_01001,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,1997.340,1997.3,283.1,activation,or_v1
ACT_01002,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,2019.060,2019.1,261.4,activation,or_v1
ACT_01003,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,2043.080,2043.1,237.4,activation,or_v1
ACT_01004,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,2109.650,2109.7,170.8,activation,or_v1
ACT_01005,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,2203.120,2203.1,77.4,activation,or_v1
ACT_01006,driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,2257.770,2257.8,22.7,activation,or_v1
ACT_01007,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,82.110,82.1,2155.3,activation,or_v1
ACT_01008,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,541.370,541.4,1696.1,activation,or_v1
ACT_01009,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,617.860,617.9,1619.6,activation,or_v1
ACT_01010,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,651.630,651.6,1585.8,activation,or_v1
ACT_01011,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,705.870,705.9,1531.6,activation,or_v1
ACT_01012,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,720.870,720.9,1516.6,activation,or_v1
ACT_01013,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,1127.710,1127.7,1109.8,activation,or_v1
ACT_01014,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,1270.680,1270.7,966.8,activation,or_v1
ACT_01015,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,1386.160,1386.2,851.3,activation,or_v1
ACT_01016,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,1416.450,1416.5,821.0,activation,or_v1
ACT_01017,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,1455.130,1455.1,782.3,activation,or_v1
ACT_01018,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,1568.010,1568.0,669.5,activation,or_v1
ACT_01019,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,1578.570,1578.6,658.9,activation,or_v1
ACT_01020,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,1589.900,1589.9,647.6,activation,or_v1
ACT_01021,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,1623.430,1623.4,614.0,activation,or_v1
ACT_01022,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,1663.250,1663.2,574.2,activation,or_v1
ACT_01023,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,1707.570,1707.6,529.9,activation,or_v1
ACT_01024,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,1765.640,1765.6,471.8,activation,or_v1
ACT_01025,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,1804.390,1804.4,433.1,activation,or_v1
ACT_01026,driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,2056.190,2056.2,181.3,activation,or_v1
ACT_01027,driver_109/route_1,driver_109,TESLA_MODELY,55.550,55.5,2820.7,activation,or_v1
ACT_01028,driver_109/route_1,driver_109,TESLA_MODELY,79.060,79.1,2797.2,activation,or_v1
ACT_01029,driver_109/route_1,driver_109,TESLA_MODELY,84.830,84.8,2791.4,activation,or_v1
ACT_01030,driver_109/route_1,driver_109,TESLA_MODELY,100.620,100.6,2775.6,activation,or_v1
ACT_01031,driver_109/route_1,driver_109,TESLA_MODELY,139.460,139.5,2736.8,activation,or_v1
ACT_01032,driver_109/route_1,driver_109,TESLA_MODELY,166.020,166.0,2710.2,activation,or_v1
ACT_01033,driver_109/route_1,driver_109,TESLA_MODELY,354.340,354.3,2521.9,activation,or_v1
ACT_01034,driver_109/route_1,driver_109,TESLA_MODELY,556.130,556.1,2320.1,activation,or_v1
ACT_01035,driver_109/route_1,driver_109,TESLA_MODELY,778.370,778.4,2097.9,activation,or_v1
ACT_01036,driver_109/route_1,driver_109,TESLA_MODELY,940.560,940.6,1935.7,activation,or_v1
ACT_01037,driver_109/route_1,driver_109,TESLA_MODELY,1298.430,1298.4,1577.8,activation,or_v1
ACT_01038,driver_109/route_1,driver_109,TESLA_MODELY,1440.190,1440.2,1436.0,activation,or_v1
ACT_01039,driver_109/route_1,driver_109,TESLA_MODELY,2593.500,2593.5,282.7,activation,or_v1
ACT_01040,driver_109/route_1,driver_109,TESLA_MODELY,2670.530,2670.5,205.7,activation,or_v1
ACT_01041,driver_85/route_1,driver_85,TESLA_MODEL_S_RAVEN,216.170,216.2,444.8,activation,or_v1
ACT_01042,driver_85/route_1,driver_85,TESLA_MODEL_S_RAVEN,413.080,413.1,247.9,activation,or_v1
ACT_01043,driver_83/route_1,driver_83,TOYOTA_CAMRY_TSS2,257.490,257.5,43.5,activation,or_v1
ACT_01044,driver_5/route_1,driver_5,TOYOTA_COROLLA,13.300,13.3,480.7,activation,or_v1
ACT_01045,driver_5/route_1,driver_5,TOYOTA_COROLLA,122.720,122.7,371.3,activation,or_v1
ACT_01046,driver_5/route_1,driver_5,TOYOTA_COROLLA,148.330,148.3,345.6,activation,or_v1
ACT_01047,driver_5/route_1,driver_5,TOYOTA_COROLLA,179.290,179.3,314.7,activation,or_v1
ACT_01048,driver_5/route_1,driver_5,TOYOTA_COROLLA,237.130,237.1,256.9,activation,or_v1
ACT_01049,driver_5/route_1,driver_5,TOYOTA_COROLLA,299.610,299.6,194.4,activation,or_v1
ACT_01050,driver_5/route_1,driver_5,TOYOTA_COROLLA,380.220,380.2,113.8,activation,or_v1
ACT_01051,driver_5/route_1,driver_5,TOYOTA_COROLLA,435.580,435.6,58.4,activation,or_v1
ACT_01052,driver_5/route_3,driver_5,TOYOTA_COROLLA,45.070,45.1,314.9,activation,or_v1
ACT_01053,driver_8/route_1,driver_8,TOYOTA_COROLLA,11.560,11.6,135.8,activation,or_v1
ACT_01054,driver_33/route_1,driver_33,TOYOTA_COROLLA,600.420,600.4,180.0,activation,or_v1
ACT_01055,driver_33/route_1,driver_33,TOYOTA_COROLLA,635.670,635.7,144.8,activation,or_v1
ACT_01056,driver_35/route_1,driver_35,TOYOTA_COROLLA_TSS2,298.520,298.5,6181.6,activation,or_v1
ACT_01057,driver_35/route_1,driver_35,TOYOTA_COROLLA_TSS2,645.320,645.3,5834.8,activation,or_v1
ACT_01058,driver_90/route_1,driver_90,TOYOTA_COROLLA_TSS2,29.780,29.8,740.4,activation,or_v1
ACT_01059,driver_90/route_1,driver_90,TOYOTA_COROLLA_TSS2,320.850,320.9,449.3,activation,or_v1
ACT_01060,driver_90/route_1,driver_90,TOYOTA_COROLLA_TSS2,505.000,505.0,265.1,activation,or_v1
ACT_01061,driver_78/route_1,driver_78,TOYOTA_HIGHLANDER_HYBRID_2020,77.530,77.5,987.6,activation,or_v1
ACT_01062,driver_78/route_1,driver_78,TOYOTA_HIGHLANDER_HYBRID_2020,948.220,948.2,116.9,activation,or_v1
ACT_01063,driver_78/route_1,driver_78,TOYOTA_HIGHLANDER_HYBRID_2020,970.610,970.6,94.5,activation,or_v1
ACT_01064,driver_114/route_1,driver_114,TOYOTA_HIGHLANDER_TSS2,180.720,180.7,36.1,activation,or_v1
ACT_01065,driver_114/route_2,driver_114,TOYOTA_HIGHLANDER_TSS2,11.490,11.5,151.2,activation,or_v1
ACT_01066,driver_114/route_2,driver_114,TOYOTA_HIGHLANDER_TSS2,56.920,56.9,105.7,activation,or_v1
ACT_01067,driver_114/route_3,driver_114,TOYOTA_HIGHLANDER_TSS2,42.190,42.2,18.2,activation,or_v1
ACT_01068,driver_28/route_1,driver_28,TOYOTA_PRIUS,352.010,352.0,2151.2,activation,or_v1
ACT_01069,driver_28/route_1,driver_28,TOYOTA_PRIUS,751.500,751.5,1751.7,activation,or_v1
ACT_01070,driver_28/route_1,driver_28,TOYOTA_PRIUS,1118.340,1118.3,1384.9,activation,or_v1
ACT_01071,driver_28/route_2,driver_28,TOYOTA_PRIUS,405.490,405.5,1455.4,activation,or_v1
ACT_01072,driver_28/route_2,driver_28,TOYOTA_PRIUS,1651.550,1651.5,209.3,activation,or_v1
ACT_01073,driver_28/route_2,driver_28,TOYOTA_PRIUS,1767.060,1767.1,93.8,activation,or_v1
ACT_01074,driver_75/route_1,driver_75,TOYOTA_PRIUS,65.060,65.1,235.7,activation,or_v1
ACT_01075,driver_75/route_2,driver_75,TOYOTA_PRIUS,66.910,66.9,1637.8,activation,or_v1
ACT_01076,driver_75/route_2,driver_75,TOYOTA_PRIUS,141.760,141.8,1563.0,activation,or_v1
ACT_01077,driver_75/route_2,driver_75,TOYOTA_PRIUS,1308.490,1308.5,396.3,activation,or_v1
ACT_01078,driver_75/route_3,driver_75,TOYOTA_PRIUS,32.920,32.9,87.8,activation,or_v1
ACT_01079,driver_75/route_4,driver_75,TOYOTA_PRIUS,43.310,43.3,197.5,activation,or_v1
ACT_01080,driver_75/route_4,driver_75,TOYOTA_PRIUS,190.840,190.8,50.0,activation,or_v1
ACT_01081,driver_88/route_1,driver_88,TOYOTA_PRIUS,2074.520,2074.5,98.5,activation,or_v1
ACT_01082,driver_88/route_2,driver_88,TOYOTA_PRIUS,87.960,88.0,5190.2,activation,or_v1
ACT_01083,driver_88/route_2,driver_88,TOYOTA_PRIUS,1407.830,1407.8,3870.4,activation,or_v1
ACT_01084,driver_88/route_2,driver_88,TOYOTA_PRIUS,1471.340,1471.3,3806.8,activation,or_v1
ACT_01085,driver_88/route_2,driver_88,TOYOTA_PRIUS,1673.770,1673.8,3604.4,activation,or_v1
ACT_01086,driver_88/route_2,driver_88,TOYOTA_PRIUS,2303.000,2303.0,2975.2,activation,or_v1
ACT_01087,driver_88/route_2,driver_88,TOYOTA_PRIUS,3190.020,3190.0,2088.2,activation,or_v1
ACT_01088,driver_88/route_2,driver_88,TOYOTA_PRIUS,3772.750,3772.8,1505.4,activation,or_v1
ACT_01089,driver_88/route_2,driver_88,TOYOTA_PRIUS,3780.340,3780.3,1497.8,activation,or_v1
ACT_01090,driver_88/route_2,driver_88,TOYOTA_PRIUS,4708.720,4708.7,569.5,activation,or_v1
ACT_01091,driver_88/route_2,driver_88,TOYOTA_PRIUS,5046.490,5046.5,231.7,activation,or_v1
ACT_01092,driver_88/route_2,driver_88,TOYOTA_PRIUS,5129.410,5129.4,148.8,activation,or_v1
ACT_01093,driver_88/route_2,driver_88,TOYOTA_PRIUS,5166.100,5166.1,112.1,activation,or_v1
ACT_01094,driver_88/route_3,driver_88,TOYOTA_PRIUS,46.610,46.6,219.9,activation,or_v1
ACT_01095,driver_88/route_3,driver_88,TOYOTA_PRIUS,108.540,108.5,158.0,activation,or_v1
ACT_01096,driver_88/route_4,driver_88,TOYOTA_PRIUS,84.580,84.6,702.0,activation,or_v1
ACT_01097,driver_88/route_4,driver_88,TOYOTA_PRIUS,160.030,160.0,626.6,activation,or_v1
ACT_01098,driver_88/route_4,driver_88,TOYOTA_PRIUS,241.330,241.3,545.3,activation,or_v1
ACT_01099,driver_88/route_4,driver_88,TOYOTA_PRIUS,342.390,342.4,444.2,activation,or_v1
ACT_01100,driver_88/route_4,driver_88,TOYOTA_PRIUS,367.720,367.7,418.9,activation,or_v1
ACT_01101,driver_88/route_4,driver_88,TOYOTA_PRIUS,415.150,415.1,371.4,activation,or_v1
ACT_01102,driver_88/route_5,driver_88,TOYOTA_PRIUS,35.200,35.2,458.8,activation,or_v1
ACT_01103,driver_88/route_5,driver_88,TOYOTA_PRIUS,133.160,133.2,360.8,activation,or_v1
ACT_01104,driver_88/route_5,driver_88,TOYOTA_PRIUS,292.760,292.8,201.2,activation,or_v1
ACT_01105,driver_88/route_5,driver_88,TOYOTA_PRIUS,370.560,370.6,123.4,activation,or_v1
ACT_01106,driver_88/route_5,driver_88,TOYOTA_PRIUS,472.710,472.7,21.3,activation,or_v1
ACT_01107,driver_88/route_6,driver_88,TOYOTA_PRIUS,49.660,49.7,1450.5,activation,or_v1
ACT_01108,driver_88/route_6,driver_88,TOYOTA_PRIUS,1396.410,1396.4,103.8,activation,or_v1
ACT_01109,driver_88/route_7,driver_88,TOYOTA_PRIUS,180.200,180.2,801.6,activation,or_v1
ACT_01110,driver_88/route_7,driver_88,TOYOTA_PRIUS,286.790,286.8,695.0,activation,or_v1
ACT_01111,driver_88/route_7,driver_88,TOYOTA_PRIUS,356.490,356.5,625.3,activation,or_v1
ACT_01112,driver_88/route_7,driver_88,TOYOTA_PRIUS,469.210,469.2,512.6,activation,or_v1
ACT_01113,driver_88/route_7,driver_88,TOYOTA_PRIUS,534.950,535.0,446.8,activation,or_v1
ACT_01114,driver_88/route_7,driver_88,TOYOTA_PRIUS,708.200,708.2,273.6,activation,or_v1
ACT_01115,driver_88/route_8,driver_88,TOYOTA_PRIUS,69.050,69.0,449.8,activation,or_v1
ACT_01116,driver_88/route_8,driver_88,TOYOTA_PRIUS,429.360,429.4,89.5,activation,or_v1
ACT_01117,driver_88/route_9,driver_88,TOYOTA_PRIUS,20.890,20.9,99.9,activation,or_v1
ACT_01118,driver_88/route_9,driver_88,TOYOTA_PRIUS,98.490,98.5,22.3,activation,or_v1
ACT_01119,driver_88/route_10,driver_88,TOYOTA_PRIUS,17.120,17.1,103.6,activation,or_v1
ACT_01120,driver_88/route_11,driver_88,TOYOTA_PRIUS,94.950,95.0,72.4,activation,or_v1
ACT_01121,driver_88/route_11,driver_88,TOYOTA_PRIUS,145.580,145.6,21.8,activation,or_v1
ACT_01122,driver_88/route_12,driver_88,TOYOTA_PRIUS,41.720,41.7,258.5,activation,or_v1
ACT_01123,driver_88/route_12,driver_88,TOYOTA_PRIUS,179.000,179.0,121.2,activation,or_v1
ACT_01124,driver_88/route_13,driver_88,TOYOTA_PRIUS,55.890,55.9,64.1,activation,or_v1
ACT_01125,driver_88/route_14,driver_88,TOYOTA_PRIUS,68.170,68.2,488.2,activation,or_v1
ACT_01126,driver_88/route_14,driver_88,TOYOTA_PRIUS,142.730,142.7,413.6,activation,or_v1
ACT_01127,driver_88/route_14,driver_88,TOYOTA_PRIUS,409.520,409.5,146.9,activation,or_v1
ACT_01128,driver_88/route_15,driver_88,TOYOTA_PRIUS,63.150,63.1,480.9,activation,or_v1
ACT_01129,driver_88/route_15,driver_88,TOYOTA_PRIUS,105.200,105.2,438.8,activation,or_v1
ACT_01130,driver_88/route_15,driver_88,TOYOTA_PRIUS,154.730,154.7,389.3,activation,or_v1
ACT_01131,driver_88/route_15,driver_88,TOYOTA_PRIUS,162.400,162.4,381.6,activation,or_v1
ACT_01132,driver_88/route_15,driver_88,TOYOTA_PRIUS,234.430,234.4,309.6,activation,or_v1
ACT_01133,driver_88/route_15,driver_88,TOYOTA_PRIUS,485.380,485.4,58.6,activation,or_v1
ACT_01134,driver_88/route_16,driver_88,TOYOTA_PRIUS,92.110,92.1,510.4,activation,or_v1
ACT_01135,driver_88/route_16,driver_88,TOYOTA_PRIUS,117.600,117.6,484.9,activation,or_v1
ACT_01136,driver_88/route_16,driver_88,TOYOTA_PRIUS,244.890,244.9,357.6,activation,or_v1
ACT_01137,driver_88/route_16,driver_88,TOYOTA_PRIUS,283.140,283.1,319.4,activation,or_v1
ACT_01138,driver_88/route_16,driver_88,TOYOTA_PRIUS,405.410,405.4,197.1,activation,or_v1
ACT_01139,driver_46/route_1,driver_46,TOYOTA_RAV4_2017,25.780,25.8,605.9,activation,or_v1
ACT_01140,driver_46/route_1,driver_46,TOYOTA_RAV4_2017,229.610,229.6,402.1,activation,or_v1
ACT_01141,driver_46/route_1,driver_46,TOYOTA_RAV4_2017,551.220,551.2,80.5,activation,or_v1
ACT_01142,driver_32/route_1,driver_32,TOYOTA_RAV4_PRIME,177.090,177.1,1126.5,activation,or_v1
ACT_01143,driver_32/route_2,driver_32,TOYOTA_RAV4_PRIME,93.210,93.2,350.8,activation,or_v1
ACT_01144,driver_80/route_1,driver_80,TOYOTA_RAV4_PRIME,73.670,73.7,647.5,activation,or_v1
ACT_01145,driver_80/route_1,driver_80,TOYOTA_RAV4_PRIME,683.720,683.7,37.5,activation,or_v1
ACT_01146,driver_120/route_1,driver_120,TOYOTA_YARIS,15.910,15.9,104.4,activation,or_v1
ACT_01147,driver_120/route_1,driver_120,TOYOTA_YARIS,100.460,100.5,19.9,activation,or_v1
ACT_01148,driver_120/route_2,driver_120,TOYOTA_YARIS,25.190,25.2,217.2,activation,or_v1
ACT_01149,driver_120/route_3,driver_120,TOYOTA_YARIS,6.760,6.8,471.4,activation,or_v1
ACT_01150,driver_120/route_3,driver_120,TOYOTA_YARIS,46.560,46.6,431.6,activation,or_v1
ACT_01151,driver_120/route_3,driver_120,TOYOTA_YARIS,154.590,154.6,323.5,activation,or_v1
ACT_01152,driver_120/route_3,driver_120,TOYOTA_YARIS,216.860,216.9,261.3,activation,or_v1
ACT_01153,driver_120/route_3,driver_120,TOYOTA_YARIS,370.080,370.1,108.0,activation,or_v1
ACT_01154,driver_120/route_4,driver_120,TOYOTA_YARIS,169.590,169.6,571.1,activation,or_v1
ACT_01155,driver_120/route_4,driver_120,TOYOTA_YARIS,236.230,236.2,504.5,activation,or_v1
ACT_01156,driver_120/route_4,driver_120,TOYOTA_YARIS,372.500,372.5,368.2,activation,or_v1
ACT_01157,driver_120/route_4,driver_120,TOYOTA_YARIS,466.580,466.6,274.2,activation,or_v1
ACT_01158,driver_120/route_4,driver_120,TOYOTA_YARIS,495.350,495.4,245.4,activation,or_v1
ACT_01159,driver_120/route_4,driver_120,TOYOTA_YARIS,599.430,599.4,141.3,activation,or_v1
ACT_01160,driver_120/route_5,driver_120,TOYOTA_YARIS,72.450,72.5,293.7,activation,or_v1
ACT_01161,driver_120/route_5,driver_120,TOYOTA_YARIS,334.410,334.4,31.7,activation,or_v1
ACT_01162,driver_16/route_1,driver_16,Unknown,76.450,76.5,2166.4,activation,or_v1
ACT_01163,driver_16/route_1,driver_16,Unknown,976.660,976.7,1266.2,activation,or_v1
ACT_01164,driver_16/route_1,driver_16,Unknown,1208.060,1208.1,1034.8,activation,or_v1
ACT_01165,driver_16/route_1,driver_16,Unknown,1705.880,1705.9,537.0,activation,or_v1
ACT_01166,driver_16/route_1,driver_16,Unknown,2082.240,2082.2,160.6,activation,or_v1
ACT_01167,driver_16/route_2,driver_16,Unknown,126.980,127.0,1559.2,activation,or_v1
ACT_01168,driver_16/route_2,driver_16,Unknown,391.310,391.3,1294.9,activation,or_v1
ACT_01169,driver_16/route_2,driver_16,Unknown,1122.350,1122.3,563.9,activation,or_v1
ACT_01170,driver_16/route_2,driver_16,Unknown,1433.090,1433.1,253.1,activation,or_v1
ACT_01171,driver_16/route_2,driver_16,Unknown,1649.910,1649.9,36.3,activation,or_v1
ACT_01172,driver_84/route_1,driver_84,Unknown,56.320,56.3,64.7,activation,or_v1
ACT_01173,driver_87/route_1,driver_87,Unknown,298.170,298.2,1146.8,activation,or_v1
ACT_01174,driver_87/route_1,driver_87,Unknown,367.370,367.4,1077.6,activation,or_v1
ACT_01175,driver_87/route_1,driver_87,Unknown,633.300,633.3,811.7,activation,or_v1
ACT_01176,driver_87/route_1,driver_87,Unknown,756.780,756.8,688.2,activation,or_v1
ACT_01177,driver_87/route_1,driver_87,Unknown,831.660,831.7,613.4,activation,or_v1
ACT_01178,driver_113/route_1,driver_113,Unknown,26.700,26.7,4953.2,activation,or_v1
ACT_01179,driver_113/route_1,driver_113,Unknown,199.400,199.4,4780.6,activation,or_v1
ACT_01180,driver_113/route_1,driver_113,Unknown,479.480,479.5,4500.5,activation,or_v1
ACT_01181,driver_113/route_1,driver_113,Unknown,1780.480,1780.5,3199.5,activation,or_v1
ACT_01182,driver_113/route_1,driver_113,Unknown,1861.180,1861.2,3118.8,activation,or_v1
ACT_01183,driver_113/route_1,driver_113,Unknown,2645.260,2645.3,2334.7,activation,or_v1
ACT_01184,driver_113/route_1,driver_113,Unknown,2662.240,2662.2,2317.7,activation,or_v1
ACT_01185,driver_113/route_1,driver_113,Unknown,2678.930,2678.9,2301.0,activation,or_v1
ACT_01186,driver_113/route_1,driver_113,Unknown,2686.570,2686.6,2293.4,activation,or_v1
ACT_01187,driver_113/route_1,driver_113,Unknown,2698.110,2698.1,2281.8,activation,or_v1
ACT_01188,driver_113/route_1,driver_113,Unknown,2721.460,2721.5,2258.5,activation,or_v1
ACT_01189,driver_113/route_1,driver_113,Unknown,2759.790,2759.8,2220.2,activation,or_v1
ACT_01190,driver_113/route_1,driver_113,Unknown,2881.210,2881.2,2098.7,activation,or_v1
ACT_01191,driver_31/route_1,driver_31,VOLKSWAGEN_ATLAS_MK1,24.370,24.4,639.0,activation,or_v1
ACT_01192,driver_31/route_1,driver_31,VOLKSWAGEN_ATLAS_MK1,186.550,186.6,476.9,activation,or_v1
ACT_01193,driver_31/route_1,driver_31,VOLKSWAGEN_ATLAS_MK1,205.090,205.1,458.3,activation,or_v1
ACT_01194,driver_31/route_2,driver_31,VOLKSWAGEN_ATLAS_MK1,277.850,277.9,748.9,activation,or_v1
ACT_01195,driver_31/route_3,driver_31,VOLKSWAGEN_ATLAS_MK1,250.940,250.9,682.8,activation,or_v1
ACT_01196,driver_31/route_3,driver_31,VOLKSWAGEN_ATLAS_MK1,679.700,679.7,254.0,activation,or_v1
ACT_01197,driver_31/route_3,driver_31,VOLKSWAGEN_ATLAS_MK1,703.820,703.8,229.9,activation,or_v1
ACT_01198,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,322.770,322.8,1153.4,activation,or_v1
ACT_01199,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,508.770,508.8,967.4,activation,or_v1
ACT_01200,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,796.370,796.4,679.8,activation,or_v1
ACT_01201,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,937.780,937.8,538.4,activation,or_v1
ACT_01202,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1196.880,1196.9,279.3,activation,or_v1
ACT_01203,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,545.920,545.9,697.0,activation,or_v1
ACT_01204,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,653.360,653.4,589.5,activation,or_v1
ACT_01205,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,725.770,725.8,517.1,activation,or_v1
ACT_01206,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,887.060,887.1,355.8,activation,or_v1
ACT_01207,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,927.810,927.8,315.1,activation,or_v1
ACT_01208,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,523.700,523.7,7837.2,activation,or_v1
ACT_01209,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,639.010,639.0,7721.9,activation,or_v1
ACT_01210,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,790.540,790.5,7570.3,activation,or_v1
ACT_01211,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,836.830,836.8,7524.0,activation,or_v1
ACT_01212,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,875.090,875.1,7485.8,activation,or_v1
